1586972696.673500;5b;05;cf;0b
1586972696.705500;5a;05;f1;0b
1586972696.734700;5a;05;d3;0b
1586972696.770700;56;05;e8;0b
1586972696.807600;53;05;07;0c
1586972696.837500;51;05;e2;0b
1586972696.869600;4e;05;10;0c
1586972696.903800;4c;05;f0;0b
1586972696.948200;49;05;f0;0b
1586972697.020500;46;05;15;0c
1586972697.057800;42;05;f5;0b
1586972697.091400;41;05;01;0c
1586972697.118600;3e;05;fe;0b
1586972697.148900;3a;05;f4;0b
1586972697.178200;37;05;29;0c
1586972697.207400;34;05;0b;0c
1586972697.242700;33;05;00;0c
1586972697.272600;2f;05;1a;0c
1586972697.302300;2d;05;00;0c
1586972697.335000;2a;05;10;0c
1586972697.362800;27;05;2e;0c
1586972697.392000;23;05;20;0c
1586972697.424600;1f;05;2c;0c
1586972697.455000;1d;05;2a;0c
1586972697.483200;1a;05;47;0c
1586972697.513000;17;05;0e;0c
1586972697.546400;13;05;56;0c
1586972697.579500;13;05;51;0c
1586972697.615400;0f;05;2a;0c
1586972697.654500;0c;05;61;0c
1586972697.685200;09;05;4d;0c
1586972697.713100;07;05;45;0c
1586972697.743700;05;05;4c;0c
1586972697.775100;02;05;50;0c
1586972697.804200;fe;04;3f;0c
1586972697.837100;fc;04;4e;0c
1586972697.880500;f8;04;38;0c
1586972697.910500;f3;04;53;0c
1586972697.942300;f0;04;84;0c
1586972697.974100;ef;04;60;0c
1586972698.001400;ec;04;6e;0c
1586972698.034200;e8;04;67;0c
1586972698.063300;e5;04;5f;0c
1586972698.094000;e2;04;6d;0c
1586972698.129200;e1;04;86;0c
1586972698.157900;dd;04;61;0c
1586972698.187300;dd;04;64;0c
1586972698.217000;d8;04;89;0c
1586972698.255100;d7;04;64;0c
1586972698.289500;d5;04;78;0c
1586972698.324600;d2;04;77;0c
1586972698.359600;d1;04;6e;0c
1586972698.391600;cf;04;78;0c
1586972698.425900;cd;04;8a;0c
1586972698.456900;cc;04;76;0c
1586972698.499500;c9;04;69;0c
1586972698.533000;c9;04;7b;0c
1586972698.566300;c6;04;8d;0c
1586972698.596000;c5;04;78;0c
1586972698.629800;c4;04;72;0c
1586972698.660700;c3;04;93;0c
1586972698.689700;c0;04;9c;0c
1586972698.722500;c0;04;66;0c
1586972698.751100;c0;04;9c;0c
1586972698.779700;bc;04;83;0c
1586972698.813500;bd;04;8d;0c
1586972698.844400;ba;04;8a;0c
1586972698.872800;ba;04;7b;0c
1586972698.908200;b9;04;6f;0c
1586972698.940300;b6;04;91;0c
1586972698.969000;b6;04;82;0c
1586972699.001400;b7;04;8a;0c
1586972699.041400;b4;04;98;0c
1586972699.074000;b3;04;98;0c
1586972699.104600;af;04;9b;0c
1586972699.139000;ae;04;a9;0c
1586972699.168200;ad;04;8f;0c
1586972699.198200;ad;04;89;0c
1586972699.231000;ad;04;bb;0c
1586972699.263300;aa;04;79;0c
1586972699.292200;aa;04;a3;0c
1586972699.325800;a6;04;b4;0c
1586972699.360200;a6;04;94;0c
1586972699.390200;a4;04;95;0c
1586972699.423200;a3;04;a3;0c
1586972699.452400;a4;04;b6;0c
1586972699.481000;a3;04;9b;0c
1586972699.513000;a4;04;b1;0c
1586972699.552900;a1;04;b5;0c
1586972699.581600;a1;04;7c;0c
1586972699.614800;a0;04;b1;0c
1586972699.644400;9f;04;a5;0c
1586972699.671000;9e;04;c9;0c
1586972699.704200;9d;04;a1;0c
1586972699.736200;9c;04;6e;0c
1586972699.769000;99;04;b3;0c
1586972699.807200;98;04;9a;0c
1586972699.840600;99;04;ba;0c
1586972699.872500;97;04;ae;0c
1586972699.905600;97;04;be;0c
1586972699.934700;96;04;b5;0c
1586972699.961400;98;04;a1;0c
1586972699.994600;95;04;8c;0c
1586972700.025700;96;04;81;0c
1586972700.054900;94;04;bd;0c
1586972700.087400;95;04;a4;0c
1586972700.118400;94;04;af;0c
1586972700.146500;92;04;ba;0c
1586972700.178900;90;04;a4;0c
1586972700.211100;90;04;c9;0c
1586972700.240800;90;04;aa;0c
1586972700.268200;90;04;ae;0c
1586972700.299000;8e;04;ad;0c
1586972700.326800;90;04;ad;0c
1586972700.355700;8e;04;ae;0c
1586972700.386600;8d;04;bc;0c
1586972700.415300;8d;04;a8;0c
1586972700.448100;8d;04;b6;0c
1586972700.485900;8d;04;bd;0c
1586972700.517400;8d;04;9d;0c
1586972700.558000;8d;04;a6;0c
1586972700.593500;8d;04;b5;0c
1586972700.623000;8e;04;a8;0c
1586972700.652500;8e;04;91;0c
1586972700.688200;91;04;8c;0c
1586972700.718300;92;04;83;0c
1586972700.748200;93;04;9f;0c
1586972700.778000;94;04;94;0c
1586972700.809400;96;04;96;0c
1586972700.838400;95;04;ae;0c
1586972700.872800;97;04;aa;0c
1586972700.901900;96;04;9d;0c
1586972700.930300;96;04;71;0c
1586972700.964500;98;04;7b;0c
1586972700.995600;98;04;7d;0c
1586972701.025100;98;04;94;0c
1586972701.063700;98;04;8e;0c
1586972701.094100;96;04;80;0c
1586972701.120500;97;04;8b;0c
1586972701.150900;97;04;88;0c
1586972701.183100;97;04;6a;0c
1586972701.218200;95;04;8d;0c
1586972701.255500;97;04;82;0c
1586972701.287900;96;04;95;0c
1586972701.316500;93;04;93;0c
1586972701.387300;93;04;9e;0c
1586972701.415200;90;04;a1;0c
1586972701.443000;90;04;a0;0c
1586972701.476200;8c;04;88;0c
1586972701.505600;89;04;9c;0c
1586972701.534300;88;04;9f;0c
1586972701.568500;86;04;89;0c
1586972701.597800;85;04;b4;0c
1586972701.625200;83;04;85;0c
1586972701.658000;82;04;96;0c
1586972701.688000;80;04;b3;0c
1586972701.716500;81;04;8e;0c
1586972701.741800;80;04;8e;0c
1586972701.772200;7f;04;8d;0c
1586972701.800800;7e;04;81;0c
1586972701.826500;7d;04;92;0c
1586972701.860200;7b;04;91;0c
1586972701.890300;7a;04;88;0c
1586972701.920100;7a;04;92;0c
1586972701.956500;7a;04;9f;0c
1586972701.987100;78;04;8a;0c
1586972702.015400;77;04;a5;0c
1586972702.052000;76;04;a9;0c
1586972702.079900;74;04;a8;0c
1586972702.105600;74;04;8a;0c
1586972702.138300;74;04;92;0c
1586972702.166900;73;04;94;0c
1586972702.192100;70;04;98;0c
1586972702.221000;71;04;9a;0c
1586972702.250300;70;04;96;0c
1586972702.284000;6f;04;8d;0c
1586972702.317900;6e;04;b3;0c
1586972702.347200;6e;04;96;0c
1586972702.373400;6d;04;93;0c
1586972702.407100;6b;04;ae;0c
1586972702.433900;69;04;8e;0c
1586972702.459400;68;04;8c;0c
1586972702.493800;68;04;c3;0c
1586972702.521500;66;04;95;0c
1586972702.547300;65;04;a5;0c
1586972702.578500;64;04;96;0c
1586972702.610800;64;04;b1;0c
1586972702.639900;61;04;aa;0c
1586972702.674200;61;04;8c;0c
1586972702.705200;60;04;b7;0c
1586972702.735600;61;04;b3;0c
1586972702.770500;5f;04;97;0c
1586972702.800300;5e;04;b8;0c
1586972702.835500;5d;04;a7;0c
1586972702.865500;5b;04;a3;0c
1586972702.891500;5c;04;a2;0c
1586972702.924300;5b;04;99;0c
1586972702.953300;5a;04;85;0c
1586972702.980100;5e;04;83;0c
1586972703.015000;5f;04;c5;0c
1586972703.041800;5e;04;87;0c
1586972703.070700;60;04;98;0c
1586972703.102900;62;04;99;0c
1586972703.129400;63;04;b0;0c
1586972703.154600;66;04;8f;0c
1586972703.186900;6a;04;8a;0c
1586972703.214400;69;04;80;0c
1586972703.239700;6b;04;8e;0c
1586972703.269600;70;04;7b;0c
1586972703.301300;72;04;98;0c
1586972703.329700;77;04;8c;0c
1586972703.370300;7d;04;77;0c
1586972703.402200;83;04;90;0c
1586972703.432300;89;04;9b;0c
1586972703.467300;8f;04;8a;0c
1586972703.497500;92;04;80;0c
1586972703.526800;99;04;7e;0c
1586972703.560000;a0;04;80;0c
1586972703.590100;a4;04;89;0c
1586972703.617400;a7;04;67;0c
1586972703.645100;a7;04;a2;0c
1586972703.676900;a6;04;7b;0c
1586972703.706000;ab;04;95;0c
1586972703.731300;ae;04;75;0c
1586972703.761000;b0;04;74;0c
1586972703.791500;b3;04;57;0c
1586972703.818200;b7;04;68;0c
1586972703.851500;b9;04;8e;0c
1586972703.879300;bc;04;7a;0c
1586972703.904800;c0;04;79;0c
1586972703.937400;c5;04;76;0c
1586972703.970300;c3;04;74;0c
1586972704.002600;c2;04;71;0c
1586972704.038900;c8;04;74;0c
1586972704.068000;cc;04;6c;0c
1586972704.099400;d4;04;5e;0c
1586972704.131200;da;04;75;0c
1586972704.160300;e0;04;6d;0c
1586972704.186200;e5;04;51;0c
1586972704.219200;e9;04;5a;0c
1586972704.249500;ea;04;5d;0c
1586972704.273400;ee;04;51;0c
1586972704.304700;ef;04;51;0c
1586972704.331300;f1;04;65;0c
1586972704.359700;f2;04;61;0c
1586972704.393300;f1;04;50;0c
1586972704.419300;ee;04;5b;0c
1586972704.445100;ee;04;83;0c
1586972704.478200;ee;04;5b;0c
1586972704.505700;ee;04;71;0c
1586972704.536800;ef;04;77;0c
1586972704.569800;f1;04;6d;0c
1586972704.596400;f1;04;6e;0c
1586972704.623000;f2;04;84;0c
1586972704.656100;f6;04;76;0c
1586972704.688800;f5;04;93;0c
1586972704.719600;f8;04;91;0c
1586972704.754900;fb;04;86;0c
1586972704.786800;fc;04;85;0c
1586972704.814900;fc;04;77;0c
1586972704.846700;fc;04;5f;0c
1586972704.878500;fb;04;90;0c
1586972704.906300;fc;04;77;0c
1586972704.932700;fe;04;5c;0c
1586972704.963600;02;05;99;0c
1586972704.991800;04;05;79;0c
1586972705.016900;05;05;80;0c
1586972705.050600;0a;05;8d;0c
1586972705.079800;0f;05;6b;0c
1586972705.106900;13;05;73;0c
1586972705.140700;16;05;64;0c
1586972705.169500;18;05;75;0c
1586972705.195400;1c;05;76;0c
1586972705.230100;1f;05;9d;0c
1586972705.258000;1f;05;85;0c
1586972705.282300;23;05;6e;0c
1586972705.315000;24;05;9d;0c
1586972705.343600;25;05;57;0c
1586972705.374100;26;05;7c;0c
1586972705.406900;27;05;80;0c
1586972705.438400;29;05;7f;0c
1586972705.468500;29;05;98;0c
1586972705.536700;2a;05;90;0c
1586972705.568800;2a;05;80;0c
1586972705.598100;2d;05;86;0c
1586972705.630800;2e;05;7c;0c
1586972705.661000;30;05;8d;0c
1586972705.689000;31;05;92;0c
1586972705.721200;33;05;86;0c
1586972705.761800;34;05;80;0c
1586972705.791800;36;05;9e;0c
1586972705.823400;36;05;87;0c
1586972705.853200;39;05;9a;0c
1586972705.882200;3b;05;92;0c
1586972705.916100;39;05;98;0c
1586972705.947000;37;05;99;0c
1586972705.975300;30;05;c2;0c
1586972706.007000;28;05;97;0c
1586972706.036500;23;05;ba;0c
1586972706.065500;1e;05;b9;0c
1586972706.101700;17;05;c2;0c
1586972706.136400;11;05;bd;0c
1586972706.169400;0c;05;bf;0c
1586972706.202300;07;05;be;0c
1586972706.236000;02;05;d5;0c
1586972706.265700;00;05;b0;0c
1586972706.294900;fb;04;b8;0c
1586972706.332800;f8;04;bc;0c
1586972706.362400;f6;04;c3;0c
1586972706.391500;f2;04;b6;0c
1586972706.425500;f1;04;de;0c
1586972706.458300;ef;04;c7;0c
1586972706.487000;eb;04;c7;0c
1586972706.519200;e9;04;d7;0c
1586972706.548100;e8;04;de;0c
1586972706.574600;e7;04;c8;0c
1586972706.612500;e8;04;ea;0c
1586972706.645300;e5;04;dd;0c
1586972706.675900;e5;04;e8;0c
1586972706.707400;e4;04;df;0c
1586972706.737800;e2;04;cc;0c
1586972706.765400;e0;04;c6;0c
1586972706.798200;e1;04;ce;0c
1586972706.840600;e0;04;c7;0c
1586972706.874700;de;04;cd;0c
1586972706.908900;df;04;f3;0c
1586972706.941400;df;04;d8;0c
1586972706.973000;df;04;e8;0c
1586972707.006100;e0;04;c5;0c
1586972707.038900;df;04;dd;0c
1586972707.066200;de;04;de;0c
1586972707.098400;e0;04;c9;0c
1586972707.127000;df;04;e7;0c
1586972707.154300;dd;04;e0;0c
1586972707.186100;de;04;eb;0c
1586972707.216500;db;04;de;0c
1586972707.246700;db;04;e0;0c
1586972707.280100;da;04;f4;0c
1586972707.310700;dc;04;d9;0c
1586972707.339000;da;04;dd;0c
1586972707.371000;da;04;f7;0c
1586972707.400800;d9;04;e7;0c
1586972707.431300;dc;04;d6;0c
1586972707.461800;db;04;f0;0c
1586972707.493100;d9;04;e2;0c
1586972707.521800;d8;04;dd;0c
1586972707.554400;d8;04;ea;0c
1586972707.594200;d7;04;e1;0c
1586972707.630800;d6;04;f2;0c
1586972707.666900;d6;04;e3;0c
1586972707.704600;d7;04;09;0d
1586972707.737500;d6;04;e9;0c
1586972707.767700;d5;04;df;0c
1586972707.801700;d4;04;0e;0d
1586972707.833300;d2;04;f1;0c
1586972707.863600;d4;04;e5;0c
1586972707.897400;d2;04;fd;0c
1586972707.928800;d3;04;ec;0c
1586972707.956800;d1;04;d8;0c
1586972707.988000;d2;04;f0;0c
1586972708.017200;d0;04;c8;0c
1586972708.045600;d3;04;dc;0c
1586972708.076200;d2;04;c2;0c
1586972708.107700;d2;04;cd;0c
1586972708.137000;cf;04;cd;0c
1586972708.170800;ce;04;da;0c
1586972708.200500;cb;04;1e;0c
1586972708.228300;cb;04;06;0c
1586972708.262400;ce;04;c3;0b
1586972708.300400;cb;04;a2;0b
1586972708.331900;ca;04;54;0b
1586972708.366100;ca;04;10;0b
1586972708.401700;c9;04;a7;0a
1586972708.431800;c9;04;7c;0a
1586972708.464700;ca;04;2d;0a
1586972708.493900;c9;04;f0;09
1586972708.522100;c9;04;c2;09
1586972708.553700;c7;04;7e;09
1586972708.585200;c8;04;35;09
1586972708.614200;c8;04;eb;08
1586972708.654300;c7;04;bd;08
1586972708.686700;c6;04;8d;08
1586972708.718600;c4;04;42;08
1586972708.749300;c3;04;21;08
1586972708.779600;c1;04;12;08
1586972708.816200;bf;04;eb;07
1586972708.843300;bd;04;d0;07
1586972708.874100;be;04;d9;07
1586972708.904200;bc;04;bf;07
1586972708.933100;bb;04;c5;07
1586972708.965400;bc;04;e6;07
1586972708.994600;bc;04;e4;07
1586972709.029400;bc;04;e2;07
1586972709.062600;bd;04;df;07
1586972709.094100;bb;04;cd;07
1586972709.123600;bd;04;f9;07
1586972709.158200;bf;04;ba;07
1586972709.189000;bf;04;f1;07
1586972709.215800;bf;04;b6;07
1586972709.248600;bf;04;a7;07
1586972709.279400;c1;04;9d;07
1586972709.308200;c0;04;8c;07
1586972709.342400;c2;04;8b;07
1586972709.372600;c2;04;e0;06
1586972709.401200;c2;04;d8;06
1586972709.432900;c0;04;a5;06
1586972709.462200;bf;04;71;06
1586972709.489100;be;04;31;06
1586972709.523500;bc;04;f8;05
1586972709.558300;bd;04;c3;05
1586972709.587500;bb;04;a3;05
1586972709.618900;b9;04;4e;05
1586972709.648000;b8;04;1d;05
1586972709.675300;b7;04;e0;04
1586972709.712800;b5;04;aa;04
1586972709.745400;b3;04;62;04
1586972709.778500;b3;04;39;04
1586972709.811300;b1;04;1a;04
1586972709.887400;b1;04;d1;03
1586972709.922500;b1;04;b0;03
1586972709.955300;b0;04;75;03
1586972709.987900;b1;04;4f;03
1586972710.015900;b0;04;16;03
1586972710.049000;af;04;fa;02
1586972710.079100;ae;04;d4;02
1586972710.108800;ab;04;b2;02
1586972710.141100;aa;04;97;02
1586972710.173100;a9;04;c5;02
1586972710.204700;a7;04;b7;02
1586972710.234100;a9;04;b9;02
1586972710.267700;aa;04;e3;02
1586972710.295200;a9;04;d5;02
1586972710.322800;aa;04;aa;02
1586972710.353100;a9;04;cd;02
1586972710.383400;ab;04;c3;02
1586972710.412200;ae;04;b7;02
1586972710.444200;af;04;e9;02
1586972710.474800;af;04;d5;02
1586972710.508200;ae;04;bf;02
1586972710.545200;af;04;f0;02
1586972710.574700;b1;04;bc;02
1586972710.604100;af;04;e9;02
1586972710.640400;b0;04;fa;02
1586972710.673300;af;04;e7;02
1586972710.702400;b1;04;ec;02
1586972710.733800;b2;04;ef;02
1586972710.764800;b0;04;fe;02
1586972710.794500;b1;04;06;03
1586972710.827600;b2;04;0d;03
1586972710.858400;b2;04;dd;02
1586972710.886900;b3;04;fa;02
1586972710.919500;b0;04;e3;02
1586972710.954500;b0;04;f8;02
1586972710.983200;af;04;fc;02
1586972711.015800;af;04;08;03
1586972711.045100;ad;04;10;03
1586972711.073600;ae;04;e4;02
1586972711.104700;ac;04;f9;02
1586972711.134900;ad;04;f6;02
1586972711.161400;ad;04;03;03
1586972711.192200;af;04;f6;02
1586972711.224800;af;04;ec;02
1586972711.258100;ae;04;04;03
1586972711.295300;ad;04;f4;02
1586972711.327800;ae;04;ff;02
1586972711.358100;af;04;07;03
1586972711.390100;ae;04;0f;03
1586972711.419900;ae;04;2a;03
1586972711.448700;ae;04;06;03
1586972711.480900;af;04;0c;03
1586972711.513500;ae;04;3a;03
1586972711.545200;ac;04;47;03
1586972711.574800;ac;04;5c;03
1586972711.604800;aa;04;75;03
1586972711.635700;ab;04;47;03
1586972711.665400;ab;04;5e;03
1586972711.695700;a9;04;9d;03
1586972711.726200;a8;04;91;03
1586972711.755000;a7;04;b2;02
1586972711.788600;a7;04;e5;02
1586972711.818200;a7;04;a3;02
1586972711.846000;a3;04;4e;02
1586972711.876100;a4;04;2a;02
1586972711.910500;a3;04;ca;01
1586972711.945800;a1;04;b1;01
1586972711.977500;9f;04;75;01
1586972712.013500;a1;04;42;01
1586972712.043200;9d;04;17;01
1586972712.073500;9d;04;cb;00
1586972712.102000;9f;04;90;00
1586972712.135700;9d;04;8d;00
1586972712.166800;9c;04;48;00
1586972712.193800;9d;04;1f;00
1586972712.226000;9b;04;35;00
1586972712.256700;9b;04;0a;00
1586972712.285600;9a;04;f5;ff
1586972712.319600;98;04;f5;ff
1586972712.348300;99;04;e7;ff
1586972712.376700;98;04;d5;ff
1586972712.411200;98;04;db;ff
1586972712.443500;97;04;e9;ff
1586972712.471900;97;04;d5;ff
1586972712.502400;98;04;d6;ff
1586972712.535000;97;04;d1;ff
1586972712.565500;98;04;cc;ff
1586972712.595500;97;04;e2;ff
1586972712.629200;98;04;bf;ff
1586972712.662400;97;04;d6;ff
1586972712.698800;99;04;b0;ff
1586972712.729000;99;04;8f;ff
1586972712.756000;98;04;64;ff
1586972712.787300;96;04;59;ff
1586972712.818600;97;04;3f;ff
1586972712.848900;97;04;da;fe
1586972712.880400;95;04;b7;fe
1586972712.912200;93;04;7a;fe
1586972712.940700;94;04;50;fe
1586972712.969400;8f;04;30;fe
1586972713.002000;91;04;f0;fd
1586972713.029400;91;04;b6;fd
1586972713.062100;8f;04;74;fd
1586972713.094300;8c;04;61;fd
1586972713.121600;8e;04;30;fd
1586972713.152800;8a;04;05;fd
1586972713.184800;8a;04;e0;fc
1586972713.215700;89;04;b4;fc
1586972713.243800;88;04;a9;fc
1586972713.275900;85;04;84;fc
1586972713.303800;81;04;6f;fc
1586972713.338600;7e;04;39;fc
1586972713.381600;7e;04;36;fc
1586972713.423600;7c;04;3e;fc
1586972713.457200;7c;04;47;fc
1586972713.490300;7b;04;59;fc
1586972713.521900;7a;04;72;fc
1586972713.552200;7c;04;46;fc
1586972713.584300;7d;04;16;fc
1586972713.615200;7a;04;11;fc
1586972713.643400;77;04;f9;fb
1586972713.675700;73;04;c9;fb
1586972713.707600;70;04;93;fb
1586972713.736600;6f;04;9e;fb
1586972713.769000;6c;04;8f;fb
1586972713.798300;6b;04;79;fb
1586972713.828100;6d;04;4b;fb
1586972713.860300;6d;04;4f;fb
1586972713.891100;6d;04;39;fb
1586972713.921000;70;04;23;fb
1586972713.949500;74;04;33;fb
1586972713.980600;75;04;fd;fa
1586972714.009100;74;04;15;fb
1586972714.041100;77;04;41;fb
1586972714.081400;78;04;3c;fb
1586972714.112300;79;04;24;fb
1586972714.148400;78;04;37;fb
1586972714.232100;7b;04;15;fb
1586972714.263900;7a;04;4a;fb
1586972714.298800;7c;04;65;fb
1586972714.328100;7b;04;77;fb
1586972714.358400;7b;04;8c;fb
1586972714.392800;79;04;98;fb
1586972714.422900;78;04;b4;fb
1586972714.450700;77;04;c6;fb
1586972714.483600;77;04;cf;fb
1586972714.514700;77;04;05;fc
1586972714.542600;76;04;39;fc
1586972714.576500;76;04;30;fc
1586972714.604600;77;04;3b;fc
1586972714.633700;76;04;3f;fc
1586972714.665900;76;04;67;fc
1586972714.695300;76;04;79;fc
1586972714.725000;76;04;9b;fc
1586972714.757800;74;04;b5;fc
1586972714.790600;75;04;c7;fc
1586972714.825100;75;04;db;fc
1586972714.857300;75;04;dc;fc
1586972714.892700;74;04;1c;fd
1586972714.927200;75;04;fe;fc
1586972714.963800;76;04;2f;fd
1586972714.994600;75;04;47;fd
1586972715.026300;75;04;5f;fd
1586972715.054500;75;04;64;fd
1586972715.084600;74;04;8b;fd
1586972715.115300;75;04;9a;fd
1586972715.144300;72;04;bc;fd
1586972715.178200;72;04;bc;fd
1586972715.209000;73;04;c5;fd
1586972715.236800;73;04;ee;fd
1586972715.269900;72;04;12;fe
1586972715.301000;71;04;18;fe
1586972715.328500;74;04;2a;fe
1586972715.358400;72;04;3a;fe
1586972715.388600;73;04;3b;fe
1586972715.417700;71;04;6c;fe
1586972715.450500;72;04;85;fe
1586972715.480100;73;04;8c;fe
1586972715.509100;71;04;8d;fe
1586972715.553100;71;04;c9;fe
1586972715.583700;72;04;b5;fe
1586972715.613800;70;04;c8;fe
1586972715.647800;71;04;ff;fe
1586972715.677600;71;04;e1;fe
1586972715.709700;71;04;0c;ff
1586972715.742900;71;04;1b;ff
1586972715.773800;71;04;1d;ff
1586972715.801500;71;04;4f;ff
1586972715.834100;73;04;41;ff
1586972715.866000;74;04;52;ff
1586972715.894900;72;04;5c;ff
1586972715.928100;74;04;70;ff
1586972715.956700;73;04;78;ff
1586972715.985400;73;04;a1;ff
1586972716.017200;75;04;96;ff
1586972716.046600;75;04;8e;ff
1586972716.079800;73;04;9f;ff
1586972716.108500;76;04;c4;ff
1586972716.138900;74;04;d8;ff
1586972716.168200;76;04;d3;ff
1586972716.196200;76;04;ed;ff
1586972716.228700;77;04;07;00
1586972716.261000;76;04;db;ff
1586972716.295100;75;04;fc;ff
1586972716.333100;76;04;28;00
1586972716.371000;74;04;2f;00
1586972716.403600;74;04;33;00
1586972716.436500;75;04;22;00
1586972716.467400;76;04;41;00
1586972716.497100;74;04;4b;00
1586972716.530500;73;04;5b;00
1586972716.561600;73;04;74;00
1586972716.591100;72;04;78;00
1586972716.623200;6f;04;b3;00
1586972716.654000;70;04;9f;00
1586972716.681300;70;04;a1;00
1586972716.711000;71;04;bc;00
1586972716.740000;6f;04;b9;00
1586972716.769200;6e;04;e2;00
1586972716.802300;6f;04;e1;00
1586972716.832600;70;04;ec;00
1586972716.861100;70;04;0a;01
1586972716.894300;6e;04;19;01
1586972716.926500;6f;04;03;01
1586972716.954600;72;04;11;01
1586972716.990300;73;04;36;01
1586972717.025100;77;04;3f;01
1586972717.057100;7a;04;3d;01
1586972717.098500;7b;04;5c;01
1586972717.129300;7c;04;54;01
1586972717.160700;7b;04;6b;01
1586972717.193500;7e;04;6b;01
1586972717.223500;81;04;63;01
1586972717.250900;80;04;8e;01
1586972717.280800;80;04;92;01
1586972717.310800;80;04;a7;01
1586972717.342100;81;04;91;01
1586972717.374800;80;04;bd;01
1586972717.406500;7f;04;cc;01
1586972717.435800;7e;04;d1;01
1586972717.463200;7e;04;e4;01
1586972717.497000;7e;04;07;02
1586972717.527300;7d;04;ee;01
1586972717.555600;7d;04;0a;02
1586972717.585000;7f;04;31;02
1586972717.615900;83;04;17;02
1586972717.644500;82;04;21;02
1586972717.676100;84;04;4d;02
1586972717.708700;84;04;27;02
1586972717.743200;84;04;44;02
1586972717.781800;86;04;5c;02
1586972717.814500;88;04;76;02
1586972717.845100;87;04;5e;02
1586972717.877700;86;04;81;02
1586972717.907900;84;04;89;02
1586972717.938000;84;04;88;02
1586972717.968800;81;04;a7;02
1586972718.000000;7f;04;9e;02
1586972718.035800;80;04;bb;02
1586972718.069700;7e;04;d6;02
1586972718.100200;7d;04;b7;02
1586972718.128300;7c;04;cb;02
1586972718.160200;7a;04;ee;02
1586972718.190400;79;04;db;02
1586972718.218900;78;04;ff;02
1586972718.252400;76;04;12;03
1586972718.283100;77;04;07;03
1586972718.311000;7a;04;28;03
1586972718.342400;79;04;f6;02
1586972718.371000;78;04;1a;03
1586972718.397600;78;04;35;03
