1586964611.635600;93;10;a8;c5;3e
1586964611.669000;83;10;ea;c5;3e
1586964611.695300;71;10;4b;c5;3e
1586964611.718700;62;10;b7;c5;3e
1586964611.741700;4e;10;37;c5;3e
1586964611.763100;3c;10;ec;c5;3e
1586964611.792800;2d;10;93;c5;3e
1586964611.816000;1c;10;1f;c5;3e
1586964611.840900;0b;10;26;c6;3e
1586964611.870000;f7;0f;96;c5;3e
1586964611.904100;e6;0f;f2;c5;3e
1586964611.928400;d2;0f;c9;c5;3e
1586964611.951700;c1;0f;7f;c5;3e
1586964611.980500;b0;0f;98;c6;3e
1586964612.012600;9f;0f;73;c6;3e
1586964612.042100;8f;0f;9c;c6;3e
1586964612.065900;7c;0f;6c;c5;3e
1586964612.090400;6b;0f;89;c6;3e
1586964612.115300;5a;0f;ea;c5;3e
1586964612.146700;49;0f;04;c6;3e
1586964612.170600;38;0f;e9;c6;3e
1586964612.200700;27;0f;0d;c7;3e
1586964612.230100;14;0f;b6;c6;3e
1586964612.256300;03;0f;3d;c7;3e
1586964612.280100;f3;0e;28;c7;3e
1586964612.305300;e2;0e;8a;c6;3e
1586964612.333900;d2;0e;bb;c6;3e
1586964612.357100;c1;0e;95;c6;3e
1586964612.387700;b0;0e;dd;c6;3e
1586964612.412300;9f;0e;b9;c6;3e
1586964612.443300;8f;0e;dc;c6;3e
1586964612.469800;7f;0e;59;c7;3e
1586964612.493300;6d;0e;3b;c7;3e
1586964612.517000;5c;0e;88;c6;3e
1586964612.546300;49;0e;cf;c5;3e
1586964612.576600;3d;0e;70;c6;3e
1586964612.600600;2f;0e;a6;c6;3e
1586964612.623200;1c;0e;ee;c6;3e
1586964612.645200;0b;0e;2e;c6;3e
1586964612.677400;fc;0d;a4;c5;3e
1586964612.704300;ec;0d;7d;c6;3e
1586964612.729500;dc;0d;10;c6;3e
1586964612.754900;cb;0d;bc;c4;3e
1586964612.792900;bc;0d;68;c4;3e
1586964612.824500;aa;0d;1c;c5;3e
1586964612.852900;9c;0d;77;c5;3e
1586964612.882300;8c;0d;98;c5;3e
1586964612.907700;78;0d;f9;c5;3e
1586964612.940400;6b;0d;27;c6;3e
1586964612.964900;5a;0d;e6;c4;3e
1586964612.989100;4c;0d;36;c6;3e
1586964613.013100;3e;0d;ed;c5;3e
1586964613.043900;2f;0d;1b;c6;3e
1586964613.068300;20;0d;2e;c5;3e
1586964613.093200;10;0d;ec;c5;3e
1586964613.118900;01;0d;40;c5;3e
1586964613.141100;f0;0c;c5;c5;3e
1586964613.168900;e2;0c;e5;c5;3e
1586964613.196600;d5;0c;6d;c5;3e
1586964613.221200;c6;0c;c2;c5;3e
1586964613.242700;b8;0c;69;c6;3e
1586964613.271600;aa;0c;6b;c6;3e
1586964613.299300;9c;0c;7a;c6;3e
1586964613.325500;8d;0c;44;c5;3e
1586964613.349100;80;0c;50;c5;3e
1586964613.375500;74;0c;f1;c5;3e
1586964613.403800;69;0c;52;c6;3e
1586964613.426000;58;0c;bf;c5;3e
1586964613.450500;4b;0c;97;c5;3e
1586964613.474700;3f;0c;33;c6;3e
1586964613.505700;32;0c;c5;c5;3e
1586964613.529300;24;0c;21;c6;3e
1586964613.553400;17;0c;45;c6;3e
1586964613.578600;0c;0c;a1;c6;3e
1586964613.609900;fb;0b;a1;c5;3e
1586964613.641900;ed;0b;40;c6;3e
1586964613.672800;e0;0b;8a;c5;3e
1586964613.698700;d4;0b;33;c5;3e
1586964613.721500;c9;0b;a4;c5;3e
1586964613.753300;bb;0b;00;c6;3e
1586964613.780800;ad;0b;37;c5;3e
1586964613.814500;a0;0b;b5;c5;3e
1586964613.843700;95;0b;df;c5;3e
1586964613.871700;87;0b;62;c5;3e
1586964613.896800;79;0b;a7;c5;3e
1586964613.936700;6b;0b;f0;c5;3e
1586964613.965900;5a;0b;e9;c4;3e
1586964613.990100;4e;0b;17;c6;3e
1586964614.014300;41;0b;d0;c5;3e
1586964614.037900;31;0b;37;c5;3e
1586964614.068700;24;0b;c5;c4;3e
1586964614.094200;14;0b;25;c5;3e
1586964614.118900;0a;0b;75;c5;3e
1586964614.144000;f9;0a;50;c6;3e
1586964614.175100;f0;0a;fd;c6;3e
1586964614.203400;e2;0a;0d;c6;3e
1586964614.229500;d8;0a;66;c5;3e
1586964614.250900;cd;0a;76;c5;3e
1586964614.280900;c3;0a;c0;c4;3e
1586964614.312500;bc;0a;6c;c5;3e
1586964614.336200;b5;0a;ce;c5;3e
1586964614.367700;ae;0a;df;c5;3e
1586964614.395200;a6;0a;fd;c5;3e
1586964614.419900;9d;0a;a5;c5;3e
1586964614.445100;92;0a;76;c5;3e
1586964614.478400;8c;0a;f2;c5;3e
1586964614.506700;85;0a;37;c6;3e
1586964614.539500;7b;0a;0d;c6;3e
1586964614.592700;70;0a;b3;c5;3e
1586964614.620800;65;0a;5c;c5;3e
1586964614.652600;5e;0a;98;c5;3e
1586964614.678100;58;0a;f3;c5;3e
1586964614.706300;4f;0a;64;c5;3e
1586964614.733700;46;0a;28;c6;3e
1586964614.763300;3c;0a;f0;c5;3e
1586964614.791100;36;0a;7e;c5;3e
1586964614.817300;2a;0a;83;c5;3e
1586964614.840600;22;0a;c1;c5;3e
1586964614.868100;18;0a;d0;c4;3e
1586964614.894600;10;0a;e9;c4;3e
1586964614.919200;08;0a;d7;c4;3e
1586964614.945300;fb;09;57;c4;3e
1586964614.968300;f4;09;a2;c4;3e
1586964614.998400;ea;09;3b;c4;3e
1586964615.023800;e1;09;c5;c3;3e
1586964615.047200;db;09;41;c4;3e
1586964615.070400;d1;09;c7;c3;3e
1586964615.101400;ca;09;5c;c4;3e
1586964615.130200;c0;09;7d;c3;3e
1586964615.156200;b6;09;c3;c2;3e
1586964615.181100;ab;09;71;c2;3e
1586964615.203700;a0;09;ce;c2;3e
1586964615.234500;93;09;60;c2;3e
1586964615.259900;87;09;58;c2;3e
1586964615.285800;7a;09;7f;c2;3e
1586964615.309300;6e;09;c0;c1;3e
1586964615.339200;5d;09;35;c2;3e
1586964615.366900;51;09;ab;c1;3e
1586964615.394100;44;09;37;c2;3e
1586964615.418200;38;09;e3;c2;3e
1586964615.440100;2d;09;d5;c1;3e
1586964615.469600;21;09;10;c2;3e
1586964615.495400;15;09;e8;c1;3e
1586964615.522000;0a;09;f2;c1;3e
1586964615.546000;ff;08;02;c2;3e
1586964615.576100;f1;08;78;c2;3e
1586964615.603200;e5;08;29;c3;3e
1586964615.627300;db;08;ab;c2;3e
1586964615.657600;ce;08;e1;c2;3e
1586964615.683300;c4;08;45;c3;3e
1586964615.711900;b8;08;1f;c3;3e
1586964615.737400;ad;08;c8;c3;3e
1586964615.763500;a1;08;82;c3;3e
1586964615.787900;94;08;6a;c3;3e
1586964615.819000;8b;08;2b;c3;3e
1586964615.844300;7a;08;db;c2;3e
1586964615.868900;6f;08;af;c2;3e
1586964615.891700;65;08;8f;c2;3e
1586964615.921600;5a;08;ba;c1;3e
1586964615.950400;4f;08;34;c2;3e
1586964615.975500;42;08;ab;c2;3e
1586964615.999200;39;08;af;c2;3e
1586964616.022500;2f;08;a5;c1;3e
1586964616.052800;26;08;36;c2;3e
1586964616.078200;1a;08;d7;c2;3e
1586964616.102600;0f;08;96;c2;3e
1586964616.125500;05;08;58;c3;3e
1586964616.155500;fa;07;56;c2;3e
1586964616.183400;ed;07;c0;c2;3e
1586964616.210400;e4;07;03;c3;3e
1586964616.234400;d7;07;93;c2;3e
1586964616.255700;cf;07;fc;c2;3e
1586964616.285500;c8;07;36;c2;3e
1586964616.310700;bf;07;b7;c2;3e
1586964616.334600;b6;07;73;c2;3e
1586964616.361300;b0;07;93;c2;3e
1586964616.394900;a8;07;92;c2;3e
1586964616.420700;a0;07;97;c2;3e
1586964616.448800;98;07;b3;c2;
1586964616.479200;93;07;68;c3;3e
1586964616.502700;8a;07;ca;c2;3e
1586964616.530900;85;07;07;c3;3e
1586964616.555900;78;07;8c;c2;3e
1586964616.579500;71;07;3b;c2;3e
1586964616.602600;67;07;98;c2;3e
1586964616.631900;5f;07;3c;c2;3e
1586964616.657200;54;07;8b;c2;3e
1586964616.681900;4b;07;76;c2;3e
1586964616.705200;42;07;86;c2;3e
1586964616.734800;38;07;f9;c2;3e
1586964616.763600;2e;07;d5;c2;3e
1586964616.787900;25;07;8e;c2;3e
1586964616.812000;1b;07;32;c2;3e
1586964616.834800;11;07;48;c2;3e
1586964616.866400;05;07;3e;c2;3e
1586964616.891700;ff;06;4d;c3;3e
1586964616.915300;f4;06;a4;c2;3e
1586964616.939100;e9;06;18;c3;3e
1586964616.970300;de;06;c1;c2;3e
1586964616.998600;d2;06;75;c2;3e
1586964617.024800;c7;06;80;c2;3e
1586964617.049900;bc;06;1c;c3;3e
1586964617.072300;b3;06;28;c3;3e
1586964617.102900;a6;06;a5;c2;3e
1586964617.128300;9d;06;16;c3;3e
1586964617.152000;90;06;d1;c2;3e
1586964617.174400;88;06;37;c2;3e
1586964617.199800;7d;06;a5;c2;3e
1586964617.228900;75;06;55;c2;3e
1586964617.256200;6b;06;cf;c2;3e
1586964617.280900;5f;06;03;c2;3e
1586964617.306700;57;06;54;c2;3e
1586964617.335200;4c;06;35;c2;3e
1586964617.359700;44;06;9c;c2;3e
1586964617.382400;3b;06;1c;c3;3e
1586964617.405300;31;06;ce;c2;3e
1586964617.431100;2c;06;e5;c3;3e
1586964617.455700;21;06;e1;c2;3e
1586964617.478900;17;06;78;c2;3e
1586964617.501000;0f;06;41;c2;3e
1586964617.524100;05;06;e2;c1;3e
1586964617.550800;00;06;47;c3;3e
1586964617.575000;f6;05;e8;c2;3e
1586964617.597500;f0;05;9d;c2;3e
1586964617.619900;e8;05;2b;c3;3e
1586964617.645300;e4;05;ce;c2;3e
1586964617.669700;da;05;d6;c2;3e
1586964617.693000;d6;05;97;c2;3e
1586964617.715500;ce;05;17;c3;3e
1586964617.741800;c9;05;12;c3;3e
1586964617.767800;c1;05;29;c3;3e
1586964617.792000;bb;05;79;c2;3e
1586964617.851700;b1;05;df;c2;3e
1586964617.881500;ab;05;94;c2;3e
1586964617.914400;a7;05;be;c2;3e
1586964617.940700;a0;05;d3;c2;3e
1586964617.963800;9b;05;9a;c3;3e
1586964617.984700;98;05;83;c3;3e
1586964618.009900;8f;05;64;c3;3e
1586964618.035400;88;05;74;c3;3e
1586964618.064200;82;05;8c;c3;3e
1586964618.094600;7d;05;36;c3;3e
1586964618.120500;75;05;b1;c2;3e
1586964618.150800;ff;ff;ff;ff;3e
1586964618.176300;67;05;d4;c2;3e
1586964618.202900;63;05;4f;c2;3e
1586964618.225100;5c;05;1e;c3;3e
1586964618.250100;55;05;d4;c2;3e
1586964618.275600;4e;05;50;c4;3e
1586964618.297900;44;05;02;c3;3e
1586964618.320600;3a;05;e2;c2;3e
1586964618.344900;32;05;f0;c2;3e
1586964618.370600;29;05;0b;c3;3e
1586964618.394000;1f;05;27;c3;3e
1586964618.417100;17;05;6d;c3;3e
1586964618.441000;0d;05;8b;c3;3e
1586964618.466800;05;05;2b;c3;3e
1586964618.491800;fc;04;9b;c3;3e
1586964618.513800;f3;04;b2;c3;3e
1586964618.536400;ea;04;bd;c3;3e
1586964618.561100;e3;04;79;c3;3e
1586964618.586900;db;04;39;c3;3e
1586964618.610800;d3;04;fa;c2;3e
1586964618.633900;cd;04;e1;c2;3e
1586964618.655500;c4;04;b7;c2;3e
1586964618.681500;bc;04;cd;c3;3e
1586964618.706200;b2;04;12;c3;3e
1586964618.728900;a9;04;d9;c2;3e
1586964618.752500;a1;04;61;c3;3e
1586964618.778800;98;04;59;c3;3e
1586964618.804100;8d;04;40;c3;3e
1586964618.826400;86;04;32;c3;3e
1586964618.849000;7c;04;8b;c3;3e
1586964618.877000;72;04;48;c3;3e
1586964618.908700;67;04;c5;c2;3e
1586964618.936000;5d;04;58;c3;3e
1586964618.959900;54;04;56;c3;3e
1586964618.983900;4c;04;c9;c2;3e
1586964619.011800;44;04;8a;c3;3e
1586964619.035700;3b;04;66;c3;3e
1586964619.057800;34;04;fd;c2;3e
1586964619.082300;28;04;f8;c2;3e
1586964619.108600;23;04;43;c4;3e
1586964619.136100;19;04;c8;c3;3e
1586964619.157800;12;04;23;c3;3e
1586964619.179000;07;04;13;c4;3e
1586964619.202500;00;04;ea;c2;3e
1586964619.231400;f3;03;33;c3;3e
1586964619.256400;ea;03;ce;c2;3e
1586964619.278500;e1;03;e3;c2;3e
1586964619.301200;d8;03;b7;c2;3e
1586964619.326200;cf;03;e6;c2;3e
1586964619.351600;ca;03;37;c3;3e
1586964619.375500;c1;03;50;c2;3e
1586964619.398900;ba;03;8d;c2;3e
1586964619.421300;b2;03;c1;c2;3e
1586964619447700;ac;03;3d;c3;3e
1586964619472300;a3;03;cf;c2;3e
1586964619;494400;9d;03;90;c2;3e
1586964619.515100;95;03;95;c2;3e
1586964619.539400;90;03;71;c3;3e
1586964619.565200;87;03;67;c2;3e
1586964619.589000;80;03;45;c3;3e
1586964619.611800;79;03;98;c2;3e
1586964619:633400;72;03:8e;c2;3e
1586964619.659600;6d;03;ad;c2;3e
1586964619.686300;65;03;a4;c2;3e
1586964619.716800;5d;03;d8;c2;3e
1586964619.743600;55;03;9a;c2;3e
1586964619.769400;4f;03;78;c3;3e
1586964619.794700;46;03;61;c2;3e
1586964619.821600;3a;03;55;c2;3e
1586964619.848000;33;03;42;c2;3e
1586964619.870700;28;03;54;c2;3e
1586964619.896800;20;03;5b;c2;3e
1586964619.921300;17;03;6d;c2;3e
1586964619.943300;0b;03;a1;c2;3e
1586964619.966000;02;03;ad;c3;3e
1586964619.990600;f7;02;f1;c3;3e
1586964620.015000;ec;02;88;c2;3e
1586964620.037600;e3;02;74;c2;3e
1586964620.063300;d9;02;d0;c2;3e
1586964620.089200;d2;02;b7;c2;3e
1586964620.115400;ca;02;1d;c2;3e
1586964620.139700;c6;02;5a;c2;3e
1586964620.163600;c2;02;65;c2;3e
1586964620.187100;c3;02;f5;c1;3e
1586964620.219800;c4;02;ab;c1;3e
1586964620.245700;c8;02;00;c3;3e
1586964620.267800;cd;02;30;c4;3e
1586964620.290400;d3;02;5e;c4;3e
1586964620.314700;da;02;5e;c3;3e
1586964620.339100;e2;02;cd;c2;3e
1586964620.363000;ec;02;e6;c2;3e
1586964620.385200;f2;02;40;c2;3e
1586964620.408200;f5;02;81;c2;3e
1586964620.433600;f9;02;1b;c2;3e
1586964620.458100;f8;02;0f;c2;3e
1586964620.479800;f9;02;c5;c2;3e
1586964620.504900;f8;02;94;c2;3e
1586964620.543500;f8;02;41;c3;3e
1586964620.570900;f8;02;49;c2;3e
1586964620.595100;f7;02;04;c2;3e
1586964620.618400;f8;02;2f;c6;3e
1586964620.645100;ff;02;e8;c5;3e
1586964620.669400;07;03;ce;c4;3e
1586964620.693600;16;03;2e;c3;3e
1586964620.715900;2b;03;9a;c1;3e
1586964620.739900;40;03;d5;c1;3e
1586964620.775500;57;03;d1;c1;3e
1586964620.801000;6d;03;0e;c3;3e
1586964620.823700;84;03;9d;c4;3e
1586964620.848200;9e;03;b6;c3;3e
1586964620.872200;ba;03;e5;c2;3e
1586964620.898100;da;03;f7;c2;3e
1586964620.922300;03;04;a8;c3;3e
1586964620.970500;2f;04;e7;c4;3e
1586964621.001000;5c;04;d6;c5;3e
1586964621.031100;8d;04;3c;c6;3e
1586964621.056200;bf;04;dc;c4;3e
1586964621.079200;f4;04;01;c5;3e
1586964621.104300;26;05;eb;c4;3e
1586964621.127800;59;05;a1;c4;3e
1586964621.160400;8a;05;4e;c5;3e
1586964621.185200;ba;05;4a;c4;3e
1586964621.208700;eb;05;b9;c3;3e
1586964621.233400;1a;06;7d;c2;3e
1586964621.260400;4b;06;2f;c2;3e
1586964621.288000;78;06;d7;c2;3e
1586964621.310800;a4;06;7d;c1;3e
1586964621.333200;ce;06;7a;c1;3e
1586964621.357500;f1;06;04;c1;3e
1586964621.386100;12;07;55;c0;3e
1586964621.416000;30;07;7f;c0;3e
1586964621.442200;49;07;32;c0;3e
1586964621.466800;60;07;3c;c0;3e
1586964621.494900;75;07;88;c0;3e
1586964621.521000;8a;07;eb;c0;3e
1586964621.543900;a0;07;fe;c0;3e
1586964621.567400;b6;07;df;c0;3e
1586964621.596000;cb;07;32;bf;3e
1586964621.622300;e3;07;89;c0;3e
1586964621.646100;fb;07;9e;c0;3e
1586964621.669200;10;08;3e;c0;3e
1586964621.696400;26;08;c9;c0;3e
1586964621.724000;3a;08;af;c0;3e
1586964621.749300;51;08;21;c1;3e
1586964621.774300;65;08;12;c1;3e
1586964621.798100;7c;08;fc;c1;3e
1586964621.828500;92;08;03;c2;3e
1586964621.854300;a9;08;72;c4;3e
1586964621.877300;c0;08;ee;c5;3e
1586964621.901500;db;08;13;c5;3e
1586964621.939300;f8;08;df;c4;3e
1586964621.967700;1b;09;bb;c2;3e
1586964621.993700;40;09;76;c2;3e
1586964622.018200;6c;09;b1;c2;3e
1586964622.041000;97;09;66;c3;3e
1586964622.071100;c8;09;36;c4;3e
1586964622.097000;f4;09;5d;c4;3e
1586964622.123100;22;0a;2d;c5;3e
1586964622.147800;4d;0a;e0;c4;3e
1586964622.176500;79;0a;0a;c5;3e
1586964622.204000;a2;0a;e9;c4;3e
1586964622.229200;c8;0a;82;c5;3e
1586964622.256400;eb;0a;96;c5;3e
1586964622.283900;0b;0b;6f;c6;3e
1586964622.317500;27;0b;aa;c6;3e
1586964622.343100;42;0b;6d;c7;3e
1586964622.369200;59;0b;82;c7;3e
1586964622.394900;6e;0b;ca;c6;3e
1586964622.421000;80;0b;43;c6;3e
1586964622.447600;8f;0b;d5;c6;3e
1586964622.471200;9e;0b;c8;c6;3e
1586964622.496300;a9;0b;0a;c7;3e
1586964622.522300;b1;0b;b6;c6;3e
1586964622.545500;b8;0b;74;c6;3e
1586964622.567700;bf;0b;23;c7;3e
1586964622.598000;c4;0b;5e;c6;3e
1586964622.623500;c7;0b;70;c5;3e
1586964622.648900;ca;0b;7b;c5;3e
1586964622.673200;c8;0b;eb;c4;3e
1586964622.703200;c5;0b;51;c5;3e
1586964622.729600;bb;0b;8d;c4;3e
1586964622.753400;ad;0b;71;c4;3e
1586964622.776300;9b;0b;7f;c4;3e
1586964622.798300;83;0b;c7;c3;3e
1586964622.825900;6b;0b;f8;c4;3e
1586964622.851200;4f;0b;e3;c4;3e
1586964622.874700;32;0b;f4;c4;3e
1586964622.897700;15;0b;d9;c4;3e
1586964622.925700;f8;0a;b1;c4;3e
1586964622.951700;dc;0a;76;c5;3e
1586964622.979300;c0;0a;1c;c5;3e
1586964623.004000;a3;0a;07;c5;3e
1586964623.031800;87;0a;01;c5;3e
1586964623.059700;6c;0a;ed;c4;3e
1586964623.085200;51;0a;ba;c4;3e
1586964623.111100;38;0a;60;c5;3e
1586964623.139200;1e;0a;56;c4;3e
1586964623.172700;09;0a;85;c4;3e
1586964623.198800;f4;09;f9;c3;3e
1586964623.224400;dc;09;85;c3;3e
1586964623.249800;c7;09;2d;c3;3e
1586964623.280200;b3;09;b1;c2;3e
1586964623.308200;9c;09;8e;c2;3e
1586964623.336300;87;09;65;c2;3e
1586964623.362500;73;09;7d;c2;3e
1586964623.386000;5f;09;42;c2;3e
1586964623.415100;4c;09;a1;c1;3e
1586964623.441700;39;09;49;c2;3e
1586964623.466500;26;09;b6;c1;3e
1586964623.490000;15;09;66;c2;3e
1586964623.520600;02;09;01;c2;3e
1586964623.549300;ef;08;2a;c2;3e
1586964623.574000;df;08;86;c1;3e
1586964623.597900;cc;08;02;c2;3e
1586964623.620200;ba;08;c2;c2;3e
1586964623.648000;aa;08;1a;c2;3e
1586964623.673600;97;08;f0;c1;3e
1586964623.697500;88;08;33;c1;3e
1586964623.721500;79;08;6a;c2;3e
1586964623.744000;67;08;ec;c1;3e
1586964623.767200;5a;08;89;c2;3e
1586964623.798400;4e;08;6b;c2;3e
1586964623.826600;43;08;a4;c2;3e
1586964623.853400;37;08;50;c2;3e
1586964623.877700;2a;08;3e;c2;3e
1586964623.900900;1f;08;fa;c1;3e
1586964623.931600;17;08;81;c1;3e
1586964623.957200;0b;08;3e;c2;3e
1586964623.982900;03;08;75;c2;3e
1586964624.012000;f9;07;ef;c1;3e
1586964624.049600;ef;07;56;c1;3e
1586964624.078300;e9;07;0e;c2;3e
1586964624.104500;e2;07;2e;c2;3e
1586964624.129900;df;07;f1;c1;3e
1586964624.149800;db;07;f5;c2;3e
1586964624.177300;d7;07;13;c2;3e
1586964624.203400;d2;07;ef;c1;3e
1586964624.236500;cc;07;b5;c1;3e
1586964624.286000;c8;07;02;c2;3e
1586964624.318100;c5;07;b9;c2;3e
1586964624.344200;bd;07;a0;c2;3e
1586964624.378900;b9;07;71;c2;3e
1586964624.407600;b4;07;84;c2;3e
1586964624.434000;b0;07;84;c2;3e
1586964624.458300;ad;07;17;c3;3e
1586964624.481500;aa;07;d0;c2;3e
1586964624.513500;a7;07;19;c3;3e
1586964624.539300;a4;07;0b;c3;3e
1586964624.564000;9f;07;f8;c2;3e
1586964624.585300;9f;07;a1;c2;3e
1586964624.620200;9e;07;b0;c3;3e
1586964624.646200;9e;07;82;c2;3e
1586964624.669500;a0;07;ef;c2;3e
1586964624.692900;a8;07;18;c3;3e
1586964624.715800;ad;07;ce;c2;3e
1586964624.744500;b5;07;22;c2;3e
1586964624.770000;bb;07;ac;c1;3e
1586964624.795600;c3;07;c3;c1;3e
1586964624.822700;cb;07;4c;c2;3e
1586964624.852200;d5;07;24;c2;3e
1586964624.878700;df;07;c2;c2;3e
1586964624.907100;e6;07;7e;c2;3e
1586964624.936100;f3;07;51;c2;3e
1586964624.968100;fe;07;29;c3;3e
1586964624.997400;08;08;c4;c1;3e
1586964625.022800;15;08;b1;c2;3e
1586964625.049700;20;08;c7;c2;3e
1586964625.075000;2c;08;08;c3;3e
1586964625.106600;39;08;fe;c2;3e
1586964625.133200;46;08;91;c2;3e
1586964625.164200;53;08;32;c2;3e
1586964625.193300;5d;08;7d;c2;3e
1586964625.226200;69;08;00;c3;3e
1586964625.250500;78;08;60;c3;3e
1586964625.279100;84;08;61;c3;3e
1586964625.310200;93;08;70;c3;3e
1586964625.335300;a2;08;c9;c3;3e
1586964625.360200;b1;08;37;c4;3e
1586964625.384300;c1;08;67;c3;3e
1586964625.414900;d0;08;39;c3;3e
1586964625.440400;dc;08;5f;c2;3e
1586964625.463500;eb;08;2f;c4;3e
1586964625.486400;fb;08;29;c3;3e
1586964625.516100;0c;09;e3;c3;3e
1586964625.551600;1b;09;af;c2;3e
1586964625.577600;28;09;55;c2;3e
1586964625.601200;35;09;92;c3;3e
1586964625.623500;44;09;71;c3;3e
1586964625.653800;51;09;b5;c2;3e
1586964625.679400;5e;09;9d;c2;3e
1586964625.713600;68;09;05;c3;3e
1586964625.741900;70;09;c0;c2;3e
1586964625.767200;79;09;58;c2;3e
1586964625.790800;7f;09;bf;c2;3e
1586964625.823500;84;09;cb;c1;3e
1586964625.854100;8b;09;4c;c2;3e
1586964625.879500;90;09;48;c3;3e
1586964625.904400;92;09;58;c2;3e
1586964625.929200;97;09;bd;c2;3e
1586964625.963000;99;09;0c;c3;3e
1586964625.993200;9a;09;36;c2;3e
1586964626.017000;9c;09;de;c1;3e
1586964626.040600;a1;09;63;c2;3e
1586964626.071000;a0;09;8b;c2;3e
1586964626.099900;9f;09;f7;c1;3e
1586964626.133800;a1;09;c6;c2;3e
1586964626.157300;9c;09;d3;c1;3e
1586964626.180000;98;09;df;c1;3e
1586964626.210200;93;09;73;c1;3e
1586964626.236300;8f;09;88;c2;3e
1586964626.263300;87;09;6b;c2;3e
1586964626.287600;81;09;c8;c1;3e
1586964626.319100;7c;09;0d;c2;3e
1586964626.345500;75;09;7b;c1;3e
1586964626.367500;70;09;d0;c0;3e
1586964626.390100;6a;09;96;c1;3e
1586964626.412100;64;09;01;c2;3e
1586964626.440500;5e;09;80;c1;3e
1586964626.466000;56;09;d6;c0;3e
1586964626.488800;4f;09;91;c1;3e
1586964626.511900;49;09;20;c2;3e
1586964626.539600;41;09;c3;c2;3e
1586964626.565100;39;09;6c;c2;3e
1586964626.589200;34;09;c3;c1;3e
1586964626.613900;2c;09;ad;c1;3e
1586964626.641300;25;09;90;c2;3e
1586964626.670100;1d;09;8d;c1;3e
1586964626.697200;1a;09;29;c2;3e
1586964626.726900;12;09;9d;c1;3e
1586964626.753600;0e;09;66;c1;3e
1586964626.784800;0b;09;26;c2;3e
1586964626.810700;05;09;39;c1;3e
1586964626.836700;00;09;18;c1;3e
1586964626.862400;00;09;48;c1;3e
1586964626.893200;fb;08;82;c1;3e
1586964626.921200;f7;08;3d;c2;3e
1586964626.949500;f4;08;d3;c2;3e
1586964626.973700;ee;08;9d;c1;3e
1586964626.996700;ec;08;d5;c1;3e
1586964627.026600;ea;08;9e;c1;3e
1586964627.052000;e9;08;1a;c2;3e
1586964627.075900;ec;08;97;c2;3e
1586964627.100200;ee;08;d6;c1;3e
1586964627.130400;f2;08;e4;c1;3e
1586964627.158000;f9;08;a8;c1;3e
1586964627.182000;ff;08;55;c1;3e
1586964627.205300;0c;09;15;c2;3e
1586964627.227400;19;09;35;c1;3e
1586964627.255600;2c;09;7f;c2;3e
1586964627.281100;3c;09;f2;c1;3e
1586964627.318100;51;09;a2;c1;3e
1586964627.344300;64;09;aa;c1;3e
1586964627.368200;78;09;4a;c2;3e
1586964627.392100;8e;09;46;c1;3e
1586964627.423300;a2;09;45;c2;3e
1586964627.451200;ba;09;20;c3;3e
1586964627.477600;d2;09;94;c3;3e
1586964627.502600;ec;09;31;c4;3e
1586964627.526200;06;0a;a4;c5;3e
1586964627.555800;20;0a;9a;c5;3e
1586964627.583800;3a;0a;24;c5;3e
1586964627.613300;55;0a;52;c5;3e
1586964627.669600;71;0a;1c;c6;3e
1586964627.706000;89;0a;5d;c6;3e
1586964627.735100;a7;0a;7d;c4;3e
1586964627.762100;c7;0a;45;c5;3e
1586964627.786300;e8;0a;ca;c5;3e
1586964627.815100;0d;0b;f7;c5;3e
1586964627.854700;30;0b;66;c5;3e
1586964627.880800;58;0b;9d;c6;3e
1586964627.906800;7f;0b;2c;c6;3e
1586964627.930200;a5;0b;40;c5;3e
1586964627.960600;cd;0b;60;c5;3e
1586964627.986400;f8;0b;ae;c6;3e
1586964628.012600;22;0c;05;c7;3e
1586964628.035600;4a;0c;d8;c6;3e
1586964628.066900;6f;0c;ba;c6;3e
1586964628.095400;95;0c;88;c5;3e
1586964628.121400;b9;0c;fe;c5;3e
1586964628.145000;dd;0c;f9;c5;3e
1586964628.173700;02;0d;d7;c5;3e
1586964628.203900;29;0d;45;c5;3e
1586964628.229300;4b;0d;a6;c5;3e
1586964628.254400;6e;0d;c5;c5;3e
1586964628.278300;8f;0d;85;c4;3e
1586964628.308300;b4;0d;c3;c4;3e
1586964628.334300;d4;0d;6a;c5;3e
1586964628.359900;f4;0d;3a;c5;3e
1586964628.382500;18;0e;81;c5;3e
1586964628.405100;3a;0e;75;c5;3e
1586964628.434100;5b;0e;b9;c5;3e
1586964628.460500;7a;0e;3f;c5;3e
1586964628.486500;99;0e;d1;c4;3e
1586964628.513000;bb;0e;62;c5;3e
1586964628.545600;d8;0e;f0;c4;3e
1586964628.572300;f8;0e;d1;c5;3e
1586964628.597400;13;0f;d8;c4;3e
1586964628.627200;2c;0f;76;c6;3e
1586964628.657100;41;0f;d3;c4;3e
1586964628.696100;59;0f;77;c6;3e
1586964628.723600;70;0f;3a;c5;3e
1586964628.747400;89;0f;0a;c5;3e
1586964628.770100;9f;0f;73;c3;3e
1586964628.800900;b8;0f;f0;c4;3e
1586964628.827800;d0;0f;2d;c5;3e
1586964628.852400;e7;0f;81;c5;3e
1586964628.875600;00;10;f6;c5;3e
